0.09064,0.081161,0.083333,0.091825,0.049171,0.046406,0.05075,0.063191,0.045419,0.050355,0.054107,0.051343,0.048183,0.050948,0.034163,0.055292,0.052528,0.058649,0.048776,0.052725,0.044826,0.05628,0.059242,0.042259,0.063389,0.066746,0.055292,0.0547,0.05154,0.052923,0.049763,0.043444,0.048381,0.055885,0.047196,0.062401,0.059242,0.069708,0.075039,0.064771,0.079186,0.079779,0.079581,0.085703,0.095972,0.10624,0.093207,0.099526,0.1096,0.1015,0.083333,0.095379,0.096564,0.087875,0.078199,0.060624,0.060032,0.061611,0.059637,0.065561,0.043049,0.051343,0.060427,0.065363,0.062401,0.063981,0.054897,0.058649,0.054502,0.05312,0.058847,0.054502,0.062006,0.050553,0.051343,0.063784,0.061019,0.061019,0.063586,0.051145,0.056082,0.049961,0.059242,0.046406,0.062796,0.052528,0.055292,0.063191,0.072077,0.065363,0.079976,0.077014,0.090245,0.092022,0.11039,0.079581,0.097551,0.10446,0.095577,0.099921
0.10563,0.076568,0.092403,0.091602,0.053317,0.055723,0.054119,0.049308,0.053317,0.055322,0.048106,0.050311,0.042293,0.049709,0.047104,0.046502,0.043095,0.052115,0.048707,0.059531,0.049308,0.055121,0.056123,0.042694,0.061335,0.051714,0.059331,0.0453,0.048106,0.057927,0.044698,0.035478,0.046101,0.052115,0.047705,0.058529,0.062538,0.062738,0.074564,0.06354,0.082381,0.069954,0.083784,0.08659,0.09561,0.10243,0.093405,0.096011,0.11405,0.097214,0.082782,0.099419,0.095009,0.087192,0.087793,0.051112,0.049308,0.057527,0.049509,0.060132,0.045901,0.049509,0.056725,0.06374,0.061535,0.058529,0.052716,0.05432,0.044698,0.061936,0.050912,0.056725,0.05011,0.052516,0.05011,0.061134,0.058128,0.061936,0.067549,0.058328,0.05452,0.037683,0.042493,0.048106,0.052516,0.049308,0.050912,0.061134,0.064342,0.061335,0.079375,0.083183,0.080577,0.092804,0.093205,0.087593,0.096813,0.099218,0.097815,0.10643
0.096378,0.074893,0.08185,0.097811,0.053407,0.038674,0.058932,0.054635,0.055044,0.049928,0.049315,0.050952,0.045836,0.046654,0.050952,0.058932,0.049519,0.052589,0.046859,0.066298,0.045017,0.052179,0.052589,0.04645,0.064866,0.057909,0.062206,0.060569,0.061797,0.058932,0.054839,0.038674,0.046859,0.050542,0.054225,0.057909,0.060569,0.066094,0.068345,0.064047,0.087375,0.07878,0.087579,0.07919,0.094946,0.099857,0.097197,0.09249,0.11357,0.096583,0.074688,0.098629,0.098015,0.082873,0.081031,0.056886,0.06814,0.058113,0.053612,0.061183,0.047064,0.042357,0.070595,0.059136,0.057704,0.063229,0.053612,0.05443,0.047268,0.062615,0.048291,0.043994,0.057499,0.042971,0.047882,0.055862,0.055044,0.066912,0.055862,0.051565,0.055249,0.055249,0.047268,0.052998,0.06016,0.056067,0.058113,0.055862,0.066708,0.059546,0.087579,0.082054,0.080827,0.088602,0.10927,0.08717,0.10395,0.099857,0.096174,0.10068
0.095933,0.096549,0.096343,0.10497,0.065941,0.053821,0.063065,0.066968,0.066763,0.065941,0.065325,0.062038,0.064092,0.060394,0.047453,0.072104,0.071282,0.061216,0.063681,0.068406,0.062449,0.065325,0.076828,0.047453,0.073541,0.069433,0.071076,0.05834,0.071898,0.057929,0.057108,0.055875,0.054437,0.066557,0.064503,0.073131,0.074774,0.080115,0.078472,0.070666,0.092851,0.095933,0.097576,0.088127,0.11401,0.11052,0.10271,0.11689,0.11771,0.11093,0.097165,0.11606,0.10641,0.097781,0.09696,0.071898,0.078882,0.064503,0.071693,0.072925,0.05074,0.059162,0.077239,0.077445,0.063681,0.078472,0.0682,0.066146,0.058956,0.065735,0.066763,0.06327,0.07765,0.060394,0.06553,0.072309,0.07046,0.074363,0.076417,0.066763,0.062859,0.057313,0.064503,0.068406,0.079704,0.070871,0.071487,0.078266,0.082786,0.0682,0.1023,0.094906,0.096138,0.10949,0.10846,0.099219,0.11668,0.10929,0.1097,0.11483
0.093723,0.087489,0.082975,0.087919,0.056965,0.048796,0.05503,0.046432,0.05675,0.067283,0.059329,0.059974,0.047721,0.05417,0.041058,0.057825,0.055245,0.062339,0.060834,0.057825,0.050086,0.053525,0.065563,0.050086,0.05503,0.071152,0.070507,0.055675,0.061049,0.058469,0.05331,0.044282,0.05374,0.058469,0.058469,0.065993,0.059759,0.068573,0.08276,0.073732,0.080825,0.08319,0.078676,0.096303,0.093508,0.10705,0.095443,0.10318,0.11715,0.090069,0.080396,0.11006,0.091359,0.089424,0.093293,0.063629,0.066423,0.05804,0.060189,0.062554,0.052236,0.058469,0.063199,0.069003,0.064918,0.056965,0.051591,0.063629,0.055245,0.05675,0.059114,0.060404,0.058255,0.061909,0.05718,0.062124,0.05761,0.08104,0.065133,0.057395,0.0546,0.061479,0.050731,0.054815,0.056105,0.053955,0.057825,0.073947,0.075666,0.065778,0.086414,0.073517,0.083835,0.098022,0.1034,0.087489,0.10189,0.11178,0.1006,0.10705
0.099106,0.090983,0.08753,0.096466,0.057067,0.056864,0.057474,0.066613,0.057474,0.060926,0.066409,0.056458,0.058895,0.055849,0.047725,0.062145,0.057067,0.057474,0.056864,0.048335,0.053209,0.056255,0.050772,0.054224,0.058692,0.071284,0.06052,0.062348,0.061942,0.05524,0.055646,0.046304,0.0526,0.063363,0.061332,0.068643,0.059301,0.074939,0.082859,0.07433,0.083875,0.08489,0.093014,0.081032,0.10906,0.10337,0.10236,0.10845,0.10885,0.091592,0.091998,0.10357,0.091592,0.093217,0.084078,0.059708,0.066613,0.05524,0.059098,0.073517,0.062754,0.056052,0.068846,0.066206,0.0658,0.064988,0.061942,0.060723,0.058083,0.061129,0.05788,0.058489,0.058286,0.055646,0.049553,0.068237,0.06316,0.074939,0.062754,0.056864,0.060114,0.059098,0.047116,0.047522,0.060723,0.053818,0.053209,0.07108,0.080219,0.060926,0.086312,0.078595,0.094029,0.099716,0.099106,0.080829,0.10297,0.11271,0.096669,0.096872
0.092794,0.085884,0.086278,0.094965,0.055874,0.050346,0.057058,0.056663,0.053504,0.056466,0.054097,0.054886,0.055676,0.049358,0.047779,0.053702,0.053307,0.062389,0.059625,0.059033,0.057848,0.057651,0.054097,0.052715,0.054689,0.065745,0.056861,0.058638,0.052122,0.058638,0.054097,0.045212,0.044817,0.047384,0.055479,0.070286,0.072261,0.070484,0.078578,0.071273,0.09003,0.077196,0.082725,0.084896,0.091017,0.10148,0.10207,0.099112,0.10918,0.090227,0.083909,0.098322,0.094965,0.080948,0.08154,0.05923,0.061007,0.056466,0.052122,0.061994,0.046792,0.057256,0.065548,0.064166,0.05923,0.061994,0.048963,0.056861,0.053702,0.053899,0.052715,0.055676,0.05311,0.053504,0.046002,0.055874,0.055479,0.06614,0.068509,0.06002,0.049358,0.052517,0.047779,0.050543,0.05153,0.057453,0.062981,0.064166,0.073248,0.06693,0.069102,0.073445,0.088253,0.096742,0.086673,0.084699,0.097927,0.097927,0.093189,0.10622
0.090319,0.085448,0.073067,0.086665,0.047087,0.049117,0.056018,0.059874,0.049929,0.058047,0.051553,0.052365,0.047087,0.048305,0.04384,0.0548,0.048102,0.05277,0.057236,0.057642,0.049117,0.051756,0.050741,0.044043,0.062107,0.063122,0.047493,0.055612,0.059468,0.0548,0.049117,0.050741,0.039375,0.046073,0.066572,0.061498,0.058453,0.076923,0.074893,0.067384,0.083418,0.086056,0.084433,0.088289,0.090928,0.079562,0.083012,0.090522,0.10128,0.08971,0.083621,0.099249,0.091131,0.085245,0.086462,0.059062,0.0548,0.059671,0.050944,0.06028,0.043231,0.049726,0.064136,0.060889,0.055815,0.05683,0.065557,0.061092,0.049726,0.043637,0.049117,0.05135,0.057642,0.056627,0.046073,0.051147,0.061295,0.07124,0.069819,0.056424,0.052162,0.042419,0.053785,0.054191,0.053379,0.052162,0.069819,0.06779,0.070428,0.067181,0.096611,0.080373,0.086259,0.097828,0.090319,0.084636,0.10026,0.10026,0.090319,0.097828
0.09066,0.079523,0.083431,0.099648,0.06272,0.058812,0.06018,0.061938,0.058812,0.061938,0.056858,0.059984,0.059398,0.057249,0.049629,0.059398,0.051583,0.058812,0.063892,0.059594,0.05002,0.05764,0.06272,0.049238,0.066628,0.063892,0.071317,0.053146,0.061938,0.056858,0.053732,0.051583,0.05256,0.059007,0.060375,0.068386,0.062915,0.077569,0.074052,0.076202,0.08519,0.082063,0.096913,0.094764,0.10707,0.099453,0.089488,0.10688,0.11,0.087143,0.08304,0.10844,0.081477,0.082845,0.091051,0.058421,0.070731,0.06272,0.064674,0.067605,0.041422,0.051973,0.068386,0.071317,0.050996,0.067018,0.064478,0.05803,0.054318,0.062134,0.063892,0.062134,0.066628,0.061547,0.059398,0.067214,0.057444,0.066628,0.072685,0.054904,0.058812,0.060961,0.056858,0.060375,0.059398,0.056467,0.07034,0.078742,0.081282,0.07034,0.096717,0.078742,0.093005,0.095545,0.097694,0.099258,0.1102,0.10551,0.095154,0.10199
0.091091,0.076109,0.086097,0.09189,0.051938,0.046944,0.059529,0.054335,0.045545,0.047942,0.061526,0.050939,0.047743,0.046344,0.042549,0.046744,0.054734,0.057331,0.054535,0.056732,0.047543,0.056332,0.052337,0.04195,0.057531,0.04974,0.06672,0.048941,0.049141,0.047543,0.047143,0.036157,0.049341,0.051938,0.053136,0.062125,0.060927,0.063724,0.071514,0.056532,0.081902,0.088893,0.080503,0.081902,0.088893,0.090491,0.088694,0.097483,0.10348,0.0833,0.072113,0.096284,0.073112,0.079505,0.080903,0.054335,0.052337,0.046544,0.050739,0.059728,0.04974,0.059129,0.063724,0.063923,0.058929,0.055533,0.055933,0.053935,0.055134,0.045945,0.054535,0.047543,0.054535,0.051938,0.051738,0.051938,0.048342,0.067918,0.062125,0.058929,0.042948,0.052936,0.037954,0.054934,0.056732,0.061726,0.051938,0.056732,0.071115,0.061726,0.078506,0.071314,0.081702,0.088694,0.089493,0.079305,0.10088,0.096284,0.10028,0.097683
0.079465,0.0893,0.083596,0.096577,0.053895,0.048387,0.061959,0.060976,0.04819,0.062156,0.062352,0.04819,0.052124,0.054091,0.048584,0.052124,0.055075,0.059992,0.04406,0.058812,0.048977,0.050747,0.058025,0.040323,0.047994,0.061566,0.06668,0.052911,0.052321,0.052321,0.052518,0.049567,0.054485,0.052321,0.053698,0.061959,0.062156,0.073564,0.076318,0.0714,0.081825,0.091463,0.084382,0.087923,0.097168,0.090087,0.099528,0.10759,0.10504,0.086349,0.086153,0.10287,0.090677,0.083596,0.079268,0.054878,0.056648,0.058222,0.051338,0.055271,0.049567,0.045633,0.062352,0.058419,0.055862,0.054681,0.056648,0.057238,0.048977,0.058222,0.059009,0.053895,0.052911,0.054878,0.057435,0.061762,0.052518,0.059795,0.064123,0.048387,0.057828,0.052124,0.042093,0.049371,0.056452,0.055862,0.055271,0.057238,0.06904,0.064123,0.086153,0.082022,0.09107,0.097364,0.086939,0.077301,0.1013,0.096971,0.09048,0.0893
0.086107,0.079528,0.090557,0.087074,0.057856,0.055147,0.061533,0.060565,0.048181,0.057469,0.061726,0.049342,0.05476,0.059404,0.039667,0.043731,0.052825,0.055728,0.052825,0.057082,0.048762,0.050697,0.050116,0.042763,0.044118,0.068498,0.064628,0.052245,0.051471,0.059211,0.050503,0.04644,0.047794,0.047601,0.05031,0.056889,0.063274,0.069659,0.072175,0.068111,0.082043,0.084172,0.072175,0.088816,0.091331,0.090364,0.087461,0.094234,0.12113,0.080882,0.083204,0.10971,0.092105,0.080302,0.07082,0.052245,0.059985,0.053212,0.047988,0.059404,0.042957,0.045472,0.056115,0.058824,0.049923,0.055534,0.05418,0.06192,0.049536,0.059211,0.053599,0.047407,0.053019,0.052051,0.046827,0.057469,0.048375,0.059791,0.064435,0.060372,0.054373,0.059017,0.053599,0.051084,0.053406,0.061726,0.060565,0.053406,0.072175,0.068305,0.079141,0.069659,0.084946,0.10159,0.085333,0.081656,0.094814,0.095201,0.090557,0.092686
0.083609,0.079331,0.09022,0.09197,0.057943,0.04336,0.057554,0.056193,0.060859,0.060082,0.05736,0.049193,0.051332,0.054248,0.04161,0.054637,0.04861,0.05561,0.053082,0.055221,0.04686,0.063193,0.060471,0.052499,0.053082,0.065137,0.06397,0.060859,0.04861,0.048804,0.045693,0.048804,0.054637,0.051137,0.062998,0.062415,0.063387,0.073692,0.074665,0.068054,0.084581,0.076609,0.078942,0.086136,0.092553,0.089442,0.088275,0.10519,0.11102,0.086525,0.084387,0.096831,0.091386,0.084387,0.090414,0.062804,0.051915,0.059693,0.060082,0.066109,0.045888,0.050943,0.06572,0.066498,0.053471,0.05561,0.055026,0.060276,0.044332,0.057748,0.061637,0.050165,0.054443,0.050749,0.051137,0.055221,0.059693,0.064359,0.06922,0.055026,0.059498,0.047443,0.05561,0.055415,0.056582,0.051721,0.059109,0.058137,0.069804,0.071359,0.08322,0.074276,0.089442,0.10169,0.085942,0.079331,0.097414,0.098581,0.099553,0.10791
0.085984,0.082128,0.094853,0.10083,0.066512,0.053403,0.058994,0.061114,0.056102,0.059572,0.060922,0.058222,0.045113,0.056487,0.042221,0.063621,0.051668,0.051089,0.062464,0.063042,0.054367,0.060536,0.067284,0.050125,0.060343,0.066705,0.068055,0.054752,0.067669,0.057066,0.05668,0.050125,0.049547,0.063813,0.062657,0.071911,0.061885,0.078465,0.079815,0.07461,0.087912,0.088683,0.082128,0.086177,0.10295,0.10391,0.097359,0.10141,0.11066,0.094274,0.086563,0.11336,0.090804,0.087141,0.087334,0.065163,0.06844,0.060343,0.063621,0.062657,0.048969,0.056102,0.064199,0.058801,0.057644,0.062849,0.066898,0.070368,0.055331,0.060343,0.059379,0.044534,0.060729,0.057451,0.056295,0.065934,0.063813,0.066127,0.080201,0.0615,0.061885,0.059765,0.057066,0.055331,0.065548,0.057644,0.062464,0.075574,0.067476,0.068633,0.097937,0.084056,0.088298,0.09466,0.095624,0.090997,0.10758,0.099094,0.095238,0.099287
0.083985,0.08055,0.076541,0.090094,0.048483,0.042565,0.056308,0.055354,0.053827,0.050391,0.048864,0.045619,0.050582,0.051155,0.040466,0.050582,0.053636,0.055545,0.050391,0.059553,0.050964,0.047528,0.052873,0.039511,0.051155,0.064898,0.062416,0.051918,0.057454,0.050964,0.045429,0.040084,0.044856,0.041611,0.055163,0.065852,0.054591,0.062798,0.071579,0.060508,0.07845,0.084749,0.075014,0.082268,0.089712,0.090094,0.086276,0.10727,0.097156,0.076732,0.084367,0.10365,0.077687,0.079977,0.082077,0.059553,0.057072,0.049628,0.057072,0.060508,0.051537,0.054209,0.054781,0.05879,0.054781,0.063944,0.053064,0.055927,0.054591,0.04791,0.049246,0.045238,0.055736,0.051918,0.049055,0.055736,0.058599,0.056499,0.068143,0.0544,0.053636,0.049246,0.04791,0.052491,0.053827,0.059172,0.056881,0.066425,0.069861,0.066043,0.074823,0.068715,0.093148,0.090094,0.085894,0.088185,0.098874,0.084176,0.088757,0.099256
0.080627,0.08311,0.092854,0.094574,0.059419,0.040313,0.059037,0.052159,0.050057,0.05235,0.056935,0.049293,0.051204,0.060183,0.045281,0.051204,0.048147,0.055789,0.050057,0.056362,0.048911,0.055598,0.050248,0.045472,0.050057,0.066488,0.065151,0.058082,0.053687,0.051013,0.052923,0.049293,0.043943,0.044517,0.061139,0.059037,0.050057,0.080436,0.07757,0.072411,0.079862,0.089033,0.085594,0.088842,0.10107,0.090753,0.093428,0.11024,0.097631,0.082728,0.079289,0.099924,0.080245,0.080245,0.089224,0.057126,0.063431,0.044708,0.050822,0.055025,0.045472,0.048529,0.065342,0.063049,0.046236,0.05063,0.053878,0.062094,0.051968,0.060374,0.055789,0.046045,0.051586,0.046809,0.047765,0.059037,0.057891,0.062285,0.059037,0.047574,0.04146,0.055789,0.047191,0.047956,0.05063,0.049675,0.058464,0.056744,0.073558,0.070883,0.074322,0.076423,0.086167,0.094956,0.083875,0.085212,0.08846,0.082537,0.089415,0.098395
0.0875,0.079348,0.08913,0.089674,0.061957,0.062138,0.0625,0.054891,0.060688,0.061051,0.056884,0.057609,0.052536,0.056884,0.034964,0.055978,0.05308,0.065942,0.054891,0.053261,0.04529,0.064674,0.057246,0.043659,0.053623,0.070109,0.072645,0.058877,0.055616,0.059964,0.062862,0.046014,0.05,0.052355,0.05942,0.065399,0.067754,0.078623,0.07192,0.069203,0.087681,0.076087,0.079891,0.084783,0.097101,0.087681,0.093478,0.1058,0.10453,0.071558,0.090761,0.099275,0.088406,0.080435,0.079891,0.058152,0.062862,0.057246,0.060507,0.061232,0.052355,0.047464,0.073732,0.068841,0.053442,0.068478,0.057246,0.063043,0.055435,0.055978,0.054891,0.058152,0.055978,0.051993,0.05308,0.054167,0.05308,0.064312,0.068659,0.061594,0.049094,0.055978,0.054167,0.052899,0.062319,0.057246,0.065761,0.063768,0.072645,0.069022,0.090761,0.073913,0.094928,0.10272,0.088949,0.095471,0.10199,0.093841,0.097101,0.10471
0.079264,0.079082,0.088192,0.096028,0.054483,0.048834,0.052478,0.047923,0.052296,0.050474,0.050292,0.046101,0.04519,0.050656,0.042092,0.058127,0.041727,0.055576,0.051567,0.06086,0.051931,0.054483,0.061224,0.045007,0.054847,0.057216,0.060313,0.057034,0.058127,0.056487,0.056487,0.042274,0.055576,0.044825,0.053571,0.061771,0.05594,0.069242,0.080904,0.073797,0.080904,0.077077,0.085095,0.081633,0.092201,0.081633,0.085095,0.099308,0.094023,0.079993,0.08801,0.093841,0.079628,0.082908,0.087281,0.052478,0.056487,0.05102,0.05266,0.053571,0.046647,0.050109,0.065415,0.067966,0.052478,0.057034,0.053207,0.067966,0.046647,0.03699,0.051931,0.054847,0.061589,0.053025,0.042638,0.062682,0.055758,0.063411,0.068513,0.051749,0.050474,0.045554,0.046465,0.053389,0.055758,0.056669,0.053207,0.056487,0.066327,0.072522,0.080904,0.073433,0.091472,0.094752,0.090197,0.088921,0.094934,0.08309,0.082726,0.10131
0.082081,0.079452,0.086401,0.093163,0.062547,0.056536,0.058039,0.059917,0.055597,0.062547,0.053719,0.055785,0.052029,0.061796,0.039068,0.067431,0.047708,0.059166,0.058603,0.0571,0.05879,0.056536,0.054282,0.049211,0.059917,0.07269,0.068557,0.055597,0.060481,0.064237,0.056161,0.04583,0.050526,0.053343,0.06142,0.064801,0.070811,0.075883,0.076822,0.069497,0.091285,0.090158,0.080579,0.087904,0.10049,0.093163,0.093351,0.10011,0.095229,0.089219,0.096356,0.10255,0.09692,0.081893,0.084711,0.058415,0.066116,0.058415,0.060669,0.065177,0.047145,0.044703,0.069309,0.071938,0.05447,0.06405,0.048835,0.065177,0.051465,0.065552,0.05973,0.047708,0.05973,0.057663,0.047333,0.061796,0.067243,0.059354,0.06837,0.057851,0.05278,0.062923,0.055973,0.055973,0.067243,0.05973,0.058978,0.067243,0.067055,0.069872,0.083772,0.090533,0.091848,0.096544,0.083396,0.09166,0.10162,0.093351,0.10162,0.10556
0.072373,0.073659,0.0777,0.085231,0.050882,0.049963,0.055841,0.067046,0.053086,0.05878,0.045555,0.0518,0.044269,0.052168,0.040044,0.056025,0.04831,0.070904,0.045922,0.061352,0.052902,0.047943,0.052719,0.048126,0.055841,0.055474,0.062821,0.060617,0.047575,0.049963,0.050514,0.038024,0.045187,0.050147,0.056025,0.060434,0.052719,0.072924,0.056943,0.061903,0.083762,0.080823,0.074394,0.079721,0.096436,0.083027,0.081558,0.094967,0.10158,0.07917,0.08615,0.094783,0.082292,0.077149,0.081741,0.053637,0.061352,0.04335,0.057311,0.058597,0.042065,0.054004,0.058413,0.057678,0.038942,0.057678,0.051616,0.051984,0.057494,0.047392,0.053821,0.042065,0.051433,0.048126,0.048677,0.052535,0.059515,0.052902,0.066312,0.043167,0.053453,0.051984,0.049229,0.049596,0.049412,0.061903,0.05676,0.065026,0.071455,0.061536,0.090007,0.080088,0.079721,0.096253,0.08468,0.090558,0.094967,0.089824,0.087619,0.099559
0.079607,0.079978,0.085916,0.08406,0.055112,0.05103,0.055669,0.053442,0.051772,0.048432,0.052143,0.049916,0.0527,0.053628,0.039339,0.059009,0.046391,0.061236,0.048803,0.056597,0.050102,0.050288,0.053628,0.041381,0.056968,0.057153,0.06903,0.060494,0.059009,0.058081,0.05938,0.041752,0.043236,0.052329,0.057525,0.060122,0.069215,0.073854,0.080349,0.075153,0.079235,0.081462,0.088328,0.094637,0.093153,0.082576,0.090555,0.098348,0.092225,0.085359,0.079978,0.10187,0.076823,0.084988,0.07738,0.060679,0.065318,0.045463,0.053999,0.050844,0.047319,0.051401,0.059566,0.056597,0.055112,0.051215,0.05437,0.061236,0.052329,0.053813,0.054556,0.042308,0.057339,0.061607,0.053257,0.061978,0.059566,0.069586,0.070514,0.0527,0.04602,0.055669,0.048432,0.052886,0.057153,0.061236,0.05437,0.068658,0.07571,0.070328,0.081277,0.076452,0.088143,0.10354,0.097792,0.084802,0.097421,0.087215,0.085359,0.10225
0.083486,0.076881,0.087706,0.088257,0.048257,0.055596,0.062385,0.061835,0.055963,0.061284,0.055963,0.057431,0.064404,0.049358,0.046239,0.057615,0.052844,0.062385,0.066239,0.058165,0.055596,0.057248,0.062018,0.049174,0.055046,0.065872,0.078532,0.06055,0.058165,0.062936,0.054128,0.046055,0.062385,0.057248,0.060183,0.06055,0.055963,0.074312,0.073761,0.069908,0.084771,0.088807,0.082936,0.090275,0.095413,0.086972,0.087339,0.09945,0.10128,0.080917,0.09578,0.096147,0.086972,0.089908,0.084404,0.051743,0.062936,0.053945,0.061468,0.06,0.058716,0.059266,0.06,0.073028,0.050459,0.072477,0.058349,0.06422,0.058899,0.056147,0.055596,0.055046,0.059817,0.062569,0.051376,0.073578,0.05578,0.064037,0.075046,0.060183,0.063303,0.05578,0.049358,0.057615,0.065688,0.062752,0.067339,0.064954,0.068624,0.068257,0.089541,0.081101,0.091743,0.1011,0.082385,0.089725,0.098165,0.10037,0.095413,0.099633
0.080101,0.085719,0.088075,0.088075,0.056542,0.05328,0.064154,0.060529,0.054368,0.063972,0.062341,0.054186,0.047843,0.06361,0.050743,0.061617,0.057811,0.061798,0.058354,0.055274,0.054549,0.063791,0.060529,0.050018,0.055999,0.066872,0.068866,0.059986,0.056905,0.061798,0.056723,0.041682,0.055999,0.049112,0.06216,0.064154,0.067416,0.079014,0.076115,0.075208,0.10076,0.073577,0.084088,0.093512,0.093331,0.096049,0.093875,0.10239,0.092425,0.078652,0.085538,0.094962,0.086444,0.081914,0.092062,0.063791,0.06651,0.060892,0.06651,0.06506,0.049656,0.046031,0.063066,0.070134,0.053643,0.070134,0.05618,0.069409,0.054005,0.052555,0.057086,0.049837,0.066147,0.061617,0.053824,0.063429,0.068322,0.063791,0.07394,0.057267,0.059623,0.052012,0.054005,0.067959,0.055636,0.062704,0.056542,0.062885,0.072852,0.083907,0.086626,0.079739,0.089344,0.10294,0.088438,0.092787,0.10348,0.083726,0.097318,0.10547
